,Address,AreaName,Price ($)
0,"86 Waterford Dr Toronto, ON",Richview," $999,888.00 "
1,"#80 - 100 BEDDOE DR Hamilton, ON",Chedoke Park B," $399,900.00 "
2,"213 Bowman Street Hamilton, ON",Ainslie Wood East," $479,000.00 "
3,"102 NEIL Avenue Hamilton, ON",Greenford," $285,900.00 "
6,"#1409 - 230 King St Toronto, ON",Downtown," $362,000.00 "
7,"254A Monarch Park Ave Toronto, ON",Old East York," $1,488,000.00 "
8,"532 Caledonia Rd Toronto, ON",Fairbank, $25.00 
9,"11 REBECCA Street Hamilton, ON",Central Hamilton," $254,900.00 "
10,"617 BRIGADOON Drive Hamilton, ON",Gourley," $364,900.00 "
12,"51 - 255 MOUNT ALBION Road Hamilton, ON",Red Hill," $304,900.00 "
13,"1170 LAMBTON Drive Oakville, ON",Clearview," $1,289,000.00 "
19,"47 Armstrong Ave Toronto, ON",Wallace Emerson, $113.00 
20,"3 Bracebridge Ave Toronto, ON",Old East York," $599,900.00 "
21,"#808 - 2167 Lake Shore Blvd Toronto, ON",Parkdale, $97.00 
22,"#2706 - 2167 Lake Shore Blvd Toronto, ON",Parkdale, $49.00 
23,"#710 - 1080 Bay St Toronto, ON",Downtown," $805,900.00 "
24,"#A - 753 Shaw St Toronto, ON",Midtown Toronto, $97.00 
25,"160 Jenkinson Way Toronto, ON",Dorset Park," $549,900.00 "
26,"40 Hawthorne Rd Toronto, ON",Richview," $850,000.00 "
27,"#4905 - 16 Harbour St Toronto, ON",Downtown," $1,348,000.00 "
28,"166 Mcnicoll Ave Toronto, ON",Hillcrest Village, $129.00 
29,"430 Military Tr Toronto, ON",Morningside," $675,000.00 "
30,"67 Montressor Dr Toronto, ON",St. Andrew - Windfields, $113.00 
31,"46 Bruce Farm Dr Toronto, ON",Bayview Woods - Steeles, $49.00 
32,"#1215 - 2627 Mccowan Rd Toronto, ON",Agincourt, $49.00 
33,"247 Westmount Ave Toronto, ON",St. Clair West Village, $25.00 
34,"31 Yorkshire Rd Toronto, ON",Ionview," $499,900.00 "
35,"34 Ordway Rd Toronto, ON",Kennedy Park," $599,000.00 "
36,"47 Waterbeach Cres Toronto, ON",Rexdale," $549,900.00 "
37,"2 Moraine Hill Dr Toronto, ON",Tam O'Shanter," $698,000.00 "
38,"11 Mid Pines Rd Toronto, ON",Woburn, $145.00 
39,"#1002 - 61 Richview Rd Toronto, ON",Humber Heights - Westmount, $25.00 
40,"20 Shrewsbury Sq Toronto, ON",Tam O'Shanter - Sullivan, $145.00 
41,"#18 - 170 Wickson Tr Toronto, ON",Malvern," $338,000.00 "
42,"6 Willesden Rd Toronto, ON",Don Valley Village," $699,800.00 "
43,"#2705 - 70 Temperance St Toronto, ON",Downtown," $325,000.00 "
44,"37 Chapel Park Sq Toronto, ON",Milliken, $25.00 
45,"49 Cadillac Ave Toronto, ON",Wilson Heights," $1,149,000.00 "
46,"#711 - 16 Harrison Garden Blvd Toronto, ON",Willowdale, $25.00 
47,"#3711 - 11 Brunel Crt Toronto, ON",Downtown, $97.00 
48,"4 Danube Dr Toronto, ON",Wexford - Maryvale," $749,900.00 "
49,"#1209 - 35 Finch Ave Toronto, ON",Willowdale," $419,000.00 "
51,"61 Mayland Tr Hamilton, ON",Hamilton," $399,900.00 "
52,"48 Evans St Hamilton, ON",Central Hamilton," $329,000.00 "
53,"397 East 21st St Hamilton, ON",Burkholme," $345,000.00 "
54,"412 Wilson Ave Hamilton, ON",Central Hamilton," $115,000.00 "
56,"312 WEXFORD AVE S Hamilton, ON",Delta East," $449,900.00 "
57,"532 FERGUSON AVE N Hamilton, ON",North End East," $229,900.00 "
58,"52 WILLIAM Street Hamilton, ON",Landsdale," $249,000.00 "
59,"5 WEST - 174 MOUNTAIN PARK Avenue Hamilton, ON",East Hamilton," $585,000.00 "
60,"374 BERKINDALE Drive Hamilton, ON",Riverdale East," $399,900.00 "
61,"15 JOHN Street Hamilton, ON",Central Hamilton, $-   
62,"15 JOHN Street Hamilton, ON",Central Hamilton, $-   
63,"50 ARMSTRONG Avenue Hamilton, ON",McQuesten West," $239,900.00 "
64,"259 STRATHEARNE Avenue Hamilton, ON",Homeside," $279,000.00 "
65,"210 1490 Bishops Gate Oakville, ON",Glen Abbey," $399,900.00 "
66,"87 CHISHOLM ST Oakville, ON",Oakville," $1,249,900.00 "
67,"6 1267 Dorval Drive Oakville, ON",Oakville," $988,000.00 "
68,"3153 OLD BRONTE RD N Oakville, ON",Oakville," $1,728,888.00 "
69,"121 ELTON PARK Road Oakville, ON",Oakville," $3,358,000.00 "
70,"144 Kerr Street Oakville, ON",Kerr Village," $1,125.00 "
71,"2491 Hemmford Drive Oakville, ON",West Oak Trails," $1,150,000.00 "
72,"104 2338 Taunton Drive Oakville, ON",Uptown Core," $438,888.00 "
73,"447 DRUMMOND Road Oakville, ON",Oakville," $1,799,000.00 "
74,"#427 - 2480 PRINCE MICHAEL DR Oakville, ON",Oakville," $343,500.00 "
75,"493 DUNDAS ST Oakville, ON",Oakville," $90,000.00 "
76,"3169 Trailside Drive Oakville, ON",Oakville," $1,599,900.00 "
77,"2482 Felhaber Crescent Oakville, ON",Oakville," $899,000.00 "
93,"9 Struthers St Toronto, ON",Mimico," $749,000.00 "
94,"1574 Pharmacy Ave Toronto, ON",Wexford - Maryvale," $649,900.00 "
95,"26 Waterbury Dr Toronto, ON",Richview," $595,500.00 "
96,"44 Dewlane Dr Toronto, ON",Newtonbrook, $145.00 
97,"#3010 - 65 St  Mary St Toronto, ON",Downtown," $312,000.00 "
98,"1 Silbury Dr Toronto, ON",Agincourt," $709,900.00 "
99,"1465A Birchmount Rd Toronto, ON",Dorset Park," $599,900.00 "
100,"85 Autumn Glen Circ Toronto, ON",Rexdale, $25.00 
101,"143 Princess Margaret Blvd Toronto, ON",Princess Margaret," $1,049,000.00 "
102,"#9 - 42 Pinery Tr Toronto, ON",Malvern, $105.00 
103,"175 Haddington Ave Toronto, ON",Nortown," $2,888,000.00 "
104,"## 911 - 5 Shady Gfwy Toronto, ON",Flemingdon Park," $279,900.00 "
105,"#1805 - 16 Harrison Garden Blvd Toronto, ON",Willowdale," $299,900.00 "
106,"68 Kenilworth Ave Toronto, ON",The Beach," $1,929,000.00 "
107,"#1505 - 125 Western Battery Rd Toronto, ON",Niagara," $399,900.00 "
108,"110 Kirker Ave Toronto, ON",Woburn, $25.00 
109,"138 Mckee Ave Toronto, ON",Willowdale," $3,988,000.00 "
110,"#2403 - 375 King St Toronto, ON",Downtown," $548,000.00 "
111,"22 Strathearn Blvd Toronto, ON",Midtown Toronto," $5,288,000.00 "
112,"5051 Finch Ave Toronto, ON",Bridlewood, $145.00 
113,"#406 - 300 Manitoba St Toronto, ON",Mimico," $309,000.00 "
114,"#1901 - 231 Fort York Blvd Toronto, ON",Niagara," $369,000.00 "
115,"#1010 - 65 East Liberty St Toronto, ON",Liberty Village," $420,000.00 "
116,"#3706 - 15 Fort York Blvd Toronto, ON",Downtown, $33.00 
117,"#203 - 17 Kenaston Gdns Toronto, ON",Bayview Village," $429,000.00 "
118,"#502 - 2 Anndale Dr Toronto, ON",Willowdale," $559,000.00 "
119,"1060 Midland Ave Toronto, ON",Bendale," $699,900.00 "
120,"#701 - 3 Massey Sq Toronto, ON",Old East York," $315,000.00 "
121,"#711 - 33 Singer Crt Toronto, ON",Bayview Village," $428,000.00 "
122,"70 Dundalk Dr Toronto, ON",Dorset Park, $113.00 
123,"#1127 - 5 Everson Dr Toronto, ON",Willowdale," $348,800.00 "
124,"#1501 - 3050 Ellesmere Rd Toronto, ON",Morningside," $209,900.00 "
125,"112 Helendale Ave Toronto, ON",Midtown Toronto," $989,000.00 "
126,"#2004 - 21 Balmuto St Toronto, ON",Downtown," $445,900.00 "
127,"#707 - 5 Rowntree Rd Toronto, ON",Rexdale," $319,901.00 "
128,"255 Seaton St Toronto, ON",Downtown, $25.00 
129,"45 Valhalla Blvd Toronto, ON",Birch Cliff," $699,000.00 "
130,"#917 - 103 The Queensway Ave Toronto, ON",Swansea, $25.00 
131,"#512 - 35 Bastion St Toronto, ON",Niagara, $105.00 
132,"102 Mcgillivray Ave Toronto, ON",Nortown," $1,299,900.00 "
133,"1 Axsmith Cres Toronto, ON",Don Valley Village, $41.00 
134,"#1912 - 62 Forest Manor Rd Toronto, ON",Henry Farm," $325,000.00 "
135,"14 Rosemount Dr Toronto, ON",Ionview, $25.00 
136,"9 Isaac Devins Blvd Toronto, ON",Humberlea," $1,049,000.00 "
137,"#2202 - 88 Grangeway Ave Toronto, ON",Woburn, $25.00 
138,"#3601 - 2220 Lakeshore Blvd Toronto, ON",Mimico," $320,000.00 "
139,"#320 - 18 William Carson Cres Toronto, ON",York Mills, $145.00 
140,"#537 - 665 Kennedy Rd Toronto, ON",Scarborough Junction," $179,000.00 "
141,"#2112 - 4968 Yonge St Toronto, ON",Lansing, $113.00 
142,"#2709 - 70 Temperance St Toronto, ON",Downtown," $459,000.00 "
143,"179 Carolbreen Sq Toronto, ON",Milliken, $25.00 
144,"#2708 - 5168 Yonge St Toronto, ON",Willowdale," $409,900.00 "
145,"#1003 - 763 Bay St Toronto, ON",Downtown, $105.00 
146,"#1905 - 17 Anndale Dr Toronto, ON",Willowdale," $580,000.00 "
147,"#303 - 5229 Dundas St Toronto, ON",Islington - City Centre West, $33.00 
148,"#1509 - 88 Alton Towers Circ Toronto, ON",Toronto, $25.00 
149,"#2002 - 2 Anndale Dr Toronto, ON",Willowdale," $605,900.00 "
150,"#613 - 4064 Lawrence Ave Toronto, ON",West Hill, $25.00 
151,"#901 - 2756 Old Leslie St Toronto, ON",Bayview Village, $105.00 
152,"1571-73 Bayview Ave Toronto, ON",Leaside, $25.00 
153,"#Main Fl - 454 Bloor St Toronto, ON",Midtown Toronto, $49.00 
154,"1571-73 Bayview Ave Toronto, ON",Leaside, $97.00 
155,"#2016 - 155 Beecroft Rd Toronto, ON",Willowdale," $469,900.00 "
156,"#403 - 35 Brian Peck Cres Toronto, ON",Leaside, $25.00 
157,"#1016 - 35 Bales Ave Toronto, ON",Willowdale," $515,000.00 "
158,"88 Twenty Sixth St Toronto, ON",Long Branch, $25.00 
159,"#729 - 39 Queens Quay Way Toronto, ON",Downtown," $438,800.00 "
160,"22 Norman Wesley Way Toronto, ON",Downsview," $579,999.00 "
161,"25 Parkland Rd Toronto, ON",Birch Cliff," $1,790,000.00 "
162,"2 La Rush Dr Toronto, ON",Humber Heights - Westmount, $25.00 
163,"30 Exeter St Toronto, ON",Carleton Village," $699,900.00 "
164,"#305 - 9 Burnhamthorpe Cres Toronto, ON",Islington," $598,000.00 "
165,"#Loft 2 - 2B Minto St Toronto, ON",Leslieville," $1,369,900.00 "
166,"#815 - 39 Queens Quay Way Toronto, ON",Downtown, $33.00 
167,"#716 - 169 Fort York Blvd Toronto, ON",Niagara, $25.00 
168,"#1605 - 61 Markbrook Lane Toronto, ON",Rexdale," $254,900.00 "
169,"#1 - 105 Heath St Toronto, ON",Midtown Toronto, $105.00 
170,"#514 - 210 Simcoe St Toronto, ON",Downtown, $33.00 
171,"#724 - 2885 Bayview Ave Toronto, ON",Bayview Village," $559,999.00 "
172,"#402 - 323 Richmond St Toronto, ON",Old Town," $337,000.00 "
173,"90 Browning Ave Toronto, ON",Riverdale," $1,599,000.00 "
174,"#3307 - 21 Widmer St Toronto, ON",Downtown," $438,000.00 "
175,"#1108 - 55 Bamburgh Circ Toronto, ON",Steeles," $329,900.00 "
176,"42 Rovinelli Rd Toronto, ON",Malvern," $849,000.00 "
177,"#907 - 5791 Yonge St Toronto, ON",Newtonbrook," $389,999.00 "
178,"592 The Queensway Toronto, ON",The Queensway," $699,900.00 "
179,"44 Barkwood Cres Toronto, ON",Hillcrest Village, $17.00 
180,"#3006 - 121 Mcmahon Dr Toronto, ON",Bayview Village, $25.00 
181,"#2604 - 1 King St Toronto, ON",Weston," $319,800.00 "
183,"#713 - 15 Greenview Ave Toronto, ON",Newtonbrook," $560,000.00 "
184,"#1711 - 45 Charles St Toronto, ON",Downtown," $448,888.00 "
185,"#2011 - 215 Fort York Blvd Toronto, ON",Niagara," $399,000.00 "
186,"#4004 - 21 Grenville St Toronto, ON",Downtown," $704,900.00 "
187,"#1310 - 8 Mercer St Toronto, ON",Downtown," $389,000.00 "
188,"#201 - 3 Pemberton Ave Toronto, ON",Newtonbrook," $283,000.00 "
189,"#1103 - 3 Marine Parade Dr Toronto, ON",Mimico," $579,000.00 "
190,"61 Boydwood Lane Toronto, ON",Rouge," $3,599,000.00 "
191,"75 Highland Cres Toronto, ON",York Mills," $8,995,000.00 "
192,"#816 - 210 Victoria St Toronto, ON",Downtown," $329,000.00 "
193,"17 Tineta Cres Toronto, ON",White Haven," $650,000.00 "
194,"#612 - 800 Lawrence Ave Toronto, ON",Lawrence Heights," $359,000.00 "
195,"#5 - 1500 Bathurst St Toronto, ON",Casa Loma," $35,000.00 "
227,"16 Stanley Avenue Kitchener, ON",Bridgeport East," $289,500.00 "
228,"548 Pinnacle Drive Kitchener, ON",Doon South," $749,900.00 "
229,"198 Newbury Drive Kitchener, ON",Forest Heights," $279,900.00 "
230,"1110 Fairway Road Kitchener, ON",Grand River South," $339,500.00 "
231,"468 Doon South Drive Kitchener, ON",Doon South," $294,900.00 "
232,"202 Silver Aspen Crescent Kitchener, ON",Forest Heights," $155,000.00 "
233,"205 Highland Crescent Kitchener, ON",Victoria Hills," $239,000.00 "
234,"24 Mooregate Crescent Kitchener, ON",Victoria Hills," $129,900.00 "
235,"92 Claycroft Crescent Kitchener, ON",Forest Heights," $534,888.00 "
236,"84 Bagot St Guelph, ON",Onward Willow," $319,900.00 "
237,"326 Cole Rd Guelph, ON",Hanlon Creek," $313,900.00 "
238,"33 Old Colony Tr Guelph, ON",Guelph," $564,900.00 "
239,"47 Edgehill Dr Guelph, ON",Exhibition Park," $439,900.00 "
